id,MedHouseVal
43868,2.079751250235614
43869,2.079751250235614
43870,2.079751250235614
43871,2.079751250235614
43872,2.079751250235614
43873,2.079751250235614
43874,2.079751250235614
43875,2.079751250235614
43876,2.079751250235614
43877,2.079751250235614
43878,2.079751250235614
43879,2.079751250235614
43880,2.079751250235614
43881,2.079751250235614
43882,2.079751250235614
43883,2.079751250235614
43884,2.079751250235614
43885,2.079751250235614
43886,2.079751250235614
43887,2.079751250235614
43888,2.079751250235614
43889,2.079751250235614
43890,2.079751250235614
43891,2.079751250235614
43892,2.079751250235614
43893,2.079751250235614
43894,2.079751250235614
43895,2.079751250235614
43896,2.079751250235614
43897,2.079751250235614
43898,2.079751250235614
43899,2.079751250235614
43900,2.079751250235614
43901,2.079751250235614
43902,2.079751250235614
43903,2.079751250235614
43904,2.079751250235614
43905,2.079751250235614
43906,2.079751250235614
43907,2.079751250235614
43908,2.079751250235614
43909,2.079751250235614
43910,2.079751250235614
43911,2.079751250235614
43912,2.079751250235614
43913,2.079751250235614
43914,2.079751250235614
43915,2.079751250235614
43916,2.079751250235614
43917,2.079751250235614
43918,2.079751250235614
43919,2.079751250235614
43920,2.079751250235614
43921,2.079751250235614
43922,2.079751250235614
43923,2.079751250235614
43924,2.079751250235614
43925,2.079751250235614
43926,2.079751250235614
43927,2.079751250235614
43928,2.079751250235614
43929,2.079751250235614
43930,2.079751250235614
43931,2.079751250235614
43932,2.079751250235614
43933,2.079751250235614
43934,2.079751250235614
43935,2.079751250235614
43936,2.079751250235614
43937,2.079751250235614
43938,2.079751250235614
43939,2.079751250235614
43940,2.079751250235614
43941,2.079751250235614
43942,2.079751250235614
43943,2.079751250235614
43944,2.079751250235614
43945,2.079751250235614
43946,2.079751250235614
43947,2.079751250235614
43948,2.079751250235614
43949,2.079751250235614
43950,2.079751250235614
43951,2.079751250235614
43952,2.079751250235614
43953,2.079751250235614
43954,2.079751250235614
43955,2.079751250235614
43956,2.079751250235614
43957,2.079751250235614
43958,2.079751250235614
43959,2.079751250235614
43960,2.079751250235614
43961,2.079751250235614
43962,2.079751250235614
43963,2.079751250235614
43964,2.079751250235614
43965,2.079751250235614
43966,2.079751250235614
43967,2.079751250235614
43968,2.079751250235614
43969,2.079751250235614
43970,2.079751250235614
43971,2.079751250235614
43972,2.079751250235614
43973,2.079751250235614
43974,2.079751250235614
43975,2.079751250235614
43976,2.079751250235614
43977,2.079751250235614
43978,2.079751250235614
43979,2.079751250235614
43980,2.079751250235614
43981,2.079751250235614
43982,2.079751250235614
43983,2.079751250235614
43984,2.079751250235614
43985,2.079751250235614
43986,2.079751250235614
43987,2.079751250235614
43988,2.079751250235614
43989,2.079751250235614
43990,2.079751250235614
43991,2.079751250235614
43992,2.079751250235614
43993,2.079751250235614
43994,2.079751250235614
43995,2.079751250235614
43996,2.079751250235614
43997,2.079751250235614
43998,2.079751250235614
43999,2.079751250235614
44000,2.079751250235614
44001,2.079751250235614
44002,2.079751250235614
44003,2.079751250235614
44004,2.079751250235614
44005,2.079751250235614
44006,2.079751250235614
44007,2.079751250235614
44008,2.079751250235614
44009,2.079751250235614
44010,2.079751250235614
44011,2.079751250235614
44012,2.079751250235614
44013,2.079751250235614
44014,2.079751250235614
44015,2.079751250235614
44016,2.079751250235614
44017,2.079751250235614
44018,2.079751250235614
44019,2.079751250235614
44020,2.079751250235614
44021,2.079751250235614
44022,2.079751250235614
44023,2.079751250235614
44024,2.079751250235614
44025,2.079751250235614
44026,2.079751250235614
44027,2.079751250235614
44028,2.079751250235614
44029,2.079751250235614
44030,2.079751250235614
44031,2.079751250235614
44032,2.079751250235614
44033,2.079751250235614
44034,2.079751250235614
44035,2.079751250235614
44036,2.079751250235614
44037,2.079751250235614
44038,2.079751250235614
44039,2.079751250235614
44040,2.079751250235614
44041,2.079751250235614
44042,2.079751250235614
44043,2.079751250235614
44044,2.079751250235614
44045,2.079751250235614
44046,2.079751250235614
44047,2.079751250235614
44048,2.079751250235614
44049,2.079751250235614
44050,2.079751250235614
44051,2.079751250235614
44052,2.079751250235614
44053,2.079751250235614
44054,2.079751250235614
44055,2.079751250235614
44056,2.079751250235614
44057,2.079751250235614
44058,2.079751250235614
44059,2.079751250235614
44060,2.079751250235614
44061,2.079751250235614
44062,2.079751250235614
44063,2.079751250235614
44064,2.079751250235614
44065,2.079751250235614
44066,2.079751250235614
44067,2.079751250235614
44068,2.079751250235614
44069,2.079751250235614
44070,2.079751250235614
44071,2.079751250235614
44072,2.079751250235614
44073,2.079751250235614
44074,2.079751250235614
44075,2.079751250235614
44076,2.079751250235614
44077,2.079751250235614
44078,2.079751250235614
44079,2.079751250235614
44080,2.079751250235614
44081,2.079751250235614
44082,2.079751250235614
44083,2.079751250235614
44084,2.079751250235614
44085,2.079751250235614
44086,2.079751250235614
44087,2.079751250235614
44088,2.079751250235614
44089,2.079751250235614
44090,2.079751250235614
44091,2.079751250235614
44092,2.079751250235614
44093,2.079751250235614
44094,2.079751250235614
44095,2.079751250235614
44096,2.079751250235614
44097,2.079751250235614
44098,2.079751250235614
44099,2.079751250235614
44100,2.079751250235614
44101,2.079751250235614
44102,2.079751250235614
44103,2.079751250235614
44104,2.079751250235614
44105,2.079751250235614
44106,2.079751250235614
44107,2.079751250235614
44108,2.079751250235614
44109,2.079751250235614
44110,2.079751250235614
44111,2.079751250235614
44112,2.079751250235614
44113,2.079751250235614
44114,2.079751250235614
44115,2.079751250235614
44116,2.079751250235614
44117,2.079751250235614
44118,2.079751250235614
44119,2.079751250235614
44120,2.079751250235614
44121,2.079751250235614
44122,2.079751250235614
44123,2.079751250235614
44124,2.079751250235614
44125,2.079751250235614
44126,2.079751250235614
44127,2.079751250235614
44128,2.079751250235614
44129,2.079751250235614
44130,2.079751250235614
44131,2.079751250235614
44132,2.079751250235614
44133,2.079751250235614
44134,2.079751250235614
44135,2.079751250235614
44136,2.079751250235614
44137,2.079751250235614
44138,2.079751250235614
44139,2.079751250235614
44140,2.079751250235614
44141,2.079751250235614
44142,2.079751250235614
44143,2.079751250235614
44144,2.079751250235614
44145,2.079751250235614
44146,2.079751250235614
44147,2.079751250235614
44148,2.079751250235614
44149,2.079751250235614
44150,2.079751250235614
44151,2.079751250235614
44152,2.079751250235614
44153,2.079751250235614
44154,2.079751250235614
44155,2.079751250235614
44156,2.079751250235614
44157,2.079751250235614
44158,2.079751250235614
44159,2.079751250235614
44160,2.079751250235614
44161,2.079751250235614
44162,2.079751250235614
44163,2.079751250235614
44164,2.079751250235614
44165,2.079751250235614
44166,2.079751250235614
44167,2.079751250235614
44168,2.079751250235614
44169,2.079751250235614
44170,2.079751250235614
44171,2.079751250235614
44172,2.079751250235614
44173,2.079751250235614
44174,2.079751250235614
44175,2.079751250235614
44176,2.079751250235614
44177,2.079751250235614
44178,2.079751250235614
44179,2.079751250235614
44180,2.079751250235614
44181,2.079751250235614
44182,2.079751250235614
44183,2.079751250235614
44184,2.079751250235614
44185,2.079751250235614
44186,2.079751250235614
44187,2.079751250235614
44188,2.079751250235614
44189,2.079751250235614
44190,2.079751250235614
44191,2.079751250235614
44192,2.079751250235614
44193,2.079751250235614
44194,2.079751250235614
44195,2.079751250235614
44196,2.079751250235614
44197,2.079751250235614
44198,2.079751250235614
44199,2.079751250235614
44200,2.079751250235614
44201,2.079751250235614
44202,2.079751250235614
44203,2.079751250235614
44204,2.079751250235614
44205,2.079751250235614
44206,2.079751250235614
44207,2.079751250235614
44208,2.079751250235614
44209,2.079751250235614
44210,2.079751250235614
44211,2.079751250235614
44212,2.079751250235614
44213,2.079751250235614
44214,2.079751250235614
44215,2.079751250235614
44216,2.079751250235614
44217,2.079751250235614
44218,2.079751250235614
44219,2.079751250235614
44220,2.079751250235614
44221,2.079751250235614
44222,2.079751250235614
44223,2.079751250235614
44224,2.079751250235614
44225,2.079751250235614
44226,2.079751250235614
44227,2.079751250235614
44228,2.079751250235614
44229,2.079751250235614
44230,2.079751250235614
44231,2.079751250235614
44232,2.079751250235614
44233,2.079751250235614
44234,2.079751250235614
44235,2.079751250235614
44236,2.079751250235614
44237,2.079751250235614
44238,2.079751250235614
44239,2.079751250235614
44240,2.079751250235614
44241,2.079751250235614
44242,2.079751250235614
44243,2.079751250235614
44244,2.079751250235614
44245,2.079751250235614
44246,2.079751250235614
44247,2.079751250235614
44248,2.079751250235614
44249,2.079751250235614
44250,2.079751250235614
44251,2.079751250235614
44252,2.079751250235614
44253,2.079751250235614
44254,2.079751250235614
44255,2.079751250235614
44256,2.079751250235614
44257,2.079751250235614
44258,2.079751250235614
44259,2.079751250235614
44260,2.079751250235614
44261,2.079751250235614
44262,2.079751250235614
44263,2.079751250235614
44264,2.079751250235614
44265,2.079751250235614
44266,2.079751250235614
44267,2.079751250235614
44268,2.079751250235614
44269,2.079751250235614
44270,2.079751250235614
44271,2.079751250235614
44272,2.079751250235614
44273,2.079751250235614
44274,2.079751250235614
44275,2.079751250235614
44276,2.079751250235614
44277,2.079751250235614
44278,2.079751250235614
44279,2.079751250235614
44280,2.079751250235614
44281,2.079751250235614
44282,2.079751250235614
44283,2.079751250235614
44284,2.079751250235614
44285,2.079751250235614
44286,2.079751250235614
44287,2.079751250235614
44288,2.079751250235614
44289,2.079751250235614
44290,2.079751250235614
44291,2.079751250235614
44292,2.079751250235614
44293,2.079751250235614
44294,2.079751250235614
44295,2.079751250235614
44296,2.079751250235614
44297,2.079751250235614
44298,2.079751250235614
44299,2.079751250235614
44300,2.079751250235614
44301,2.079751250235614
44302,2.079751250235614
44303,2.079751250235614
44304,2.079751250235614
44305,2.079751250235614
44306,2.079751250235614
44307,2.079751250235614
44308,2.079751250235614
44309,2.079751250235614
44310,2.079751250235614
44311,2.079751250235614
44312,2.079751250235614
44313,2.079751250235614
44314,2.079751250235614
44315,2.079751250235614
44316,2.079751250235614
44317,2.079751250235614
44318,2.079751250235614
44319,2.079751250235614
44320,2.079751250235614
44321,2.079751250235614
44322,2.079751250235614
44323,2.079751250235614
44324,2.079751250235614
44325,2.079751250235614
44326,2.079751250235614
44327,2.079751250235614
44328,2.079751250235614
44329,2.079751250235614
44330,2.079751250235614
44331,2.079751250235614
44332,2.079751250235614
44333,2.079751250235614
44334,2.079751250235614
44335,2.079751250235614
44336,2.079751250235614
44337,2.079751250235614
44338,2.079751250235614
44339,2.079751250235614
44340,2.079751250235614
44341,2.079751250235614
44342,2.079751250235614
44343,2.079751250235614
44344,2.079751250235614
44345,2.079751250235614
44346,2.079751250235614
44347,2.079751250235614
44348,2.079751250235614
44349,2.079751250235614
44350,2.079751250235614
44351,2.079751250235614
44352,2.079751250235614
44353,2.079751250235614
44354,2.079751250235614
44355,2.079751250235614
44356,2.079751250235614
44357,2.079751250235614
44358,2.079751250235614
44359,2.079751250235614
44360,2.079751250235614
44361,2.079751250235614
44362,2.079751250235614
44363,2.079751250235614
44364,2.079751250235614
44365,2.079751250235614
44366,2.079751250235614
44367,2.079751250235614
44368,2.079751250235614
44369,2.079751250235614
44370,2.079751250235614
44371,2.079751250235614
44372,2.079751250235614
44373,2.079751250235614
44374,2.079751250235614
44375,2.079751250235614
44376,2.079751250235614
44377,2.079751250235614
44378,2.079751250235614
44379,2.079751250235614
44380,2.079751250235614
44381,2.079751250235614
44382,2.079751250235614
44383,2.079751250235614
44384,2.079751250235614
44385,2.079751250235614
44386,2.079751250235614
44387,2.079751250235614
44388,2.079751250235614
44389,2.079751250235614
44390,2.079751250235614
44391,2.079751250235614
44392,2.079751250235614
44393,2.079751250235614
44394,2.079751250235614
44395,2.079751250235614
44396,2.079751250235614
44397,2.079751250235614
44398,2.079751250235614
44399,2.079751250235614
44400,2.079751250235614
44401,2.079751250235614
44402,2.079751250235614
44403,2.079751250235614
44404,2.079751250235614
44405,2.079751250235614
44406,2.079751250235614
44407,2.079751250235614
44408,2.079751250235614
44409,2.079751250235614
44410,2.079751250235614
44411,2.079751250235614
44412,2.079751250235614
44413,2.079751250235614
44414,2.079751250235614
44415,2.079751250235614
44416,2.079751250235614
44417,2.079751250235614
44418,2.079751250235614
44419,2.079751250235614
44420,2.079751250235614
44421,2.079751250235614
44422,2.079751250235614
44423,2.079751250235614
44424,2.079751250235614
44425,2.079751250235614
44426,2.079751250235614
44427,2.079751250235614
44428,2.079751250235614
44429,2.079751250235614
44430,2.079751250235614
44431,2.079751250235614
44432,2.079751250235614
44433,2.079751250235614
44434,2.079751250235614
44435,2.079751250235614
44436,2.079751250235614
44437,2.079751250235614
44438,2.079751250235614
44439,2.079751250235614
44440,2.079751250235614
44441,2.079751250235614
44442,2.079751250235614
44443,2.079751250235614
44444,2.079751250235614
44445,2.079751250235614
44446,2.079751250235614
44447,2.079751250235614
44448,2.079751250235614
44449,2.079751250235614
44450,2.079751250235614
44451,2.079751250235614
44452,2.079751250235614
44453,2.079751250235614
44454,2.079751250235614
44455,2.079751250235614
44456,2.079751250235614
44457,2.079751250235614
44458,2.079751250235614
44459,2.079751250235614
44460,2.079751250235614
44461,2.079751250235614
44462,2.079751250235614
44463,2.079751250235614
44464,2.079751250235614
44465,2.079751250235614
44466,2.079751250235614
44467,2.079751250235614
44468,2.079751250235614
44469,2.079751250235614
44470,2.079751250235614
44471,2.079751250235614
