id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
37999,3.0069,52.0,5.420054200542006,1.089430894308943,784.0,2.1400891466378265,37.86,-122.25
38000,3.0132,15.0,4.473926380368098,1.1740331491712708,1553.0,2.623406720741599,33.75,-117.89
38001,6.4247,23.0,7.507645259938838,1.071512309495897,2553.0,2.813664596273292,34.16,-118.82
38002,3.7933,19.0,6.226700251889169,0.8916876574307305,1105.0,3.1935426008968637,38.14,-122.28
38003,3.5855,30.0,4.356984478935699,1.064412238325282,529.0,2.023166023166023,37.98,-122.0
38004,3.5694,52.0,6.29874213836478,1.1111111111111112,736.0,2.6510538641686394,37.85,-122.24
38005,2.2368,6.0,14.77777777777778,3.1936507936507934,658.0,2.365079365079365,37.65,-116.99
38006,4.0096,35.0,5.642380708055413,1.058724832214765,955.0,2.1435579514824794,33.88,-118.35
38007,3.4741,39.0,4.7206266318537855,1.068019093078759,1635.0,2.15969490797546,37.91,-122.28
38008,2.3147,18.0,5.103448275862069,1.103448275862069,1835.0,2.641609195402299,38.02,-121.35
38009,4.5938,45.0,5.861495844875346,1.11001964636529,741.0,2.656509695290859,33.99,-118.03
38010,4.3527,29.0,6.888888888888889,1.025974025974026,833.0,3.0982905982905984,38.67,-121.22
38011,3.1326,20.0,6.763285024154589,1.0850602409638554,1404.0,2.4864433811806905,40.57,-122.32
38012,2.4191,37.0,5.32051282051282,1.03125,641.0,3.025,33.94,-118.27
38013,10.4519,15.0,8.578947368421053,1.0175438596491229,1900.0,3.3508771929824563,37.23,-121.89
38014,6.6727,30.0,6.884057971014493,1.0144927536231885,949.0,3.591304347826087,33.85,-118.36
38015,2.8182,18.0,4.824055666003976,1.0879396984924623,2755.0,2.209726443768997,38.34,-122.72
38016,2.3261,9.0,3.881720430107527,1.078494623655914,4649.0,2.4156976744186047,34.06,-118.28
38017,4.2407,41.0,5.6943620178041545,1.032640949554896,851.0,2.746290801186944,34.14,-118.11
38018,2.7308,20.0,7.099337748344371,1.3444794952681387,579.0,2.7064676616915424,34.66,-120.39
38019,5.8053,52.0,5.677064220183486,1.0428015558690742,1108.0,2.1448692152917506,37.4,-121.85
38020,4.1551,13.0,5.181208053691275,0.988142292490118,1881.0,3.256461232604374,38.02,-121.88
38021,2.1292,17.0,4.219607843137255,1.0196078431372548,1962.0,2.764705882352941,34.13,-117.21
38022,2.4375,23.0,6.213235294117647,1.1764705882352942,370.0,3.247058823529412,34.45,-117.21
38023,6.0705,21.0,6.021660649819495,1.0549199084668193,2197.0,2.873305833824396,33.93,-117.97
38024,6.7921,36.0,7.682926829268292,1.0432900432900434,904.0,2.5315068493150683,33.96,-118.04
38025,4.0491,29.0,4.478609625668449,1.0033557046979866,1131.0,2.053156146179402,33.98,-116.96
38026,2.4113,27.0,4.29778933680104,1.078212290502793,1226.0,3.981042654028436,34.11,-118.25
38027,2.8,44.0,4.883054892601431,1.0883054892601431,1633.0,3.313304721030043,34.15,-118.25
38028,1.7083,17.0,3.7345299952763344,1.1355932203389831,990.0,1.955974842767296,32.75,-117.23
38029,5.5951,18.0,5.952941176470588,0.9754901960784312,969.0,3.05859375,33.71,-117.96
38030,3.0,36.0,4.413314840499306,0.9807923169267708,2254.0,2.4355140186915887,37.06,-122.04
38031,2.4722,24.0,2.89982788296092,1.174061433447099,1645.0,2.974006116207951,34.07,-118.47
38032,2.2,14.0,5.880886426592798,1.0920245398773003,1145.0,3.376470588235294,40.63,-122.35
38033,1.6902,40.0,2.879862700228833,1.047197640117994,2981.0,3.774056803730394,37.73,-122.41
38034,4.6833,10.0,6.08021978021978,1.0905511811023625,1845.0,3.070866141732284,36.8,-121.68
38035,2.119,25.0,4.434782608695652,1.0663764961915123,1488.0,2.438202247191011,36.81,-119.78
38036,1.5208,41.0,4.410628019323672,1.020460358056266,1805.0,3.567193675889328,36.08,-119.02
38037,6.6447,16.0,7.433249370277078,0.997326203208556,7222.0,3.3076923076923075,33.91,-117.86
38038,3.4542,17.0,5.160839160839161,1.062937062937063,1386.0,2.1686991869918697,38.47,-122.67
38039,2.4574,11.0,3.7818181818181817,1.064464141821112,4446.0,2.122994652406417,32.75,-116.97
38040,2.9663,29.0,5.259904912836767,1.05229793977813,1444.0,2.364500792393027,38.51,-121.45
38041,4.6719,6.0,5.13587786259542,1.006726457399103,1379.0,3.329383886255924,35.64,-117.68
38042,3.1653,26.0,3.878832116788321,1.127007299270073,2846.0,3.128309572301426,33.94,-118.28
38043,3.6486,35.0,5.304239401496259,1.0423940149625954,1262.0,3.029780564263323,33.9,-118.09
38044,5.5,20.0,6.26984126984127,1.088095238095238,1087.0,2.6011904761904763,33.98,-118.13
38045,2.8295,30.0,6.067796610169491,1.130890052356021,574.0,3.683098591549296,34.13,-117.23
38046,3.6294,11.0,4.733333333333333,1.1266968325791855,900.0,3.079136690647482,34.04,-117.71
38047,1.1642,30.0,2.6511627906976742,1.149501661129568,622.0,2.9069767441860463,33.78,-118.28
38048,3.3214,34.0,5.170731707317073,1.0884146341463414,1049.0,2.0506493506493504,34.09,-117.46
38049,4.6484,25.0,5.60612691466083,0.971107544141252,2717.0,2.957511380880121,34.09,-117.34
38050,3.7813,12.0,5.726224789852215,1.045643153526971,1000.0,2.816635160680529,38.35,-121.97
38051,3.3125,21.0,5.048611111111111,1.0972222222222223,704.0,3.048888888888889,38.04,-121.3
38052,1.7207,19.0,4.823389021479714,1.160621761658031,960.0,2.4870466321243523,38.63,-121.42
38053,2.1136,27.0,5.883076923076923,1.1692307692307693,1258.0,12.1,35.89,-119.27
38054,1.6571,27.0,3.7694524495677233,1.0582750582750582,1520.0,2.2145328719723185,34.48,-117.13
38055,2.4167,27.0,4.845138055222593,1.0662650602409638,1035.0,3.05675455036936,34.09,-117.96
38056,2.7778,28.0,5.037931034482758,1.089655172413793,1610.0,2.433628318584071,32.77,-117.01
38057,4.6364,13.0,6.205936920222634,1.0049423393739705,1286.0,2.28995057660626,33.51,-117.71
38058,3.125,19.0,3.564638783269962,1.0389221556886228,769.0,2.849148418491484,34.01,-118.12
38059,3.5055,31.0,3.73012232415902,1.0384499849804747,2662.0,2.596928982725528,33.97,-118.31
38060,4.25,19.0,5.788235294117647,0.9852941176470588,1959.0,2.712244897959184,34.04,-117.71
38061,4.0313,8.0,5.740845070422536,1.036619718309859,1505.0,2.462686567164179,38.09,-121.35
38062,5.2049,33.0,5.802281368821292,1.0647590361445782,1011.0,2.703601108033241,34.02,-118.5
38063,4.8152,16.0,5.828173374613003,1.0229885057471264,1375.0,2.9466840052015604,38.4,-122.29
38064,6.7247,16.0,6.483931947069944,1.01628664495114,2300.0,2.776173285198556,33.83,-118.38
38065,5.0465,23.0,5.63979849862274,1.0599571734475377,1984.0,2.253582089552239,34.14,-118.56
38066,4.5909,37.0,5.337175792507205,0.9792387543252596,1275.0,2.7375886524822697,34.2,-118.14
38067,2.7231,15.0,3.878787878787879,1.0671550671550671,1326.0,2.487128712871288,34.1,-118.36
38068,2.5714,28.0,4.482470784641069,0.9698544698544695,1227.0,3.1812227074235806,36.71,-119.78
38069,2.7083,18.0,3.855828220858896,1.0398293029871977,1987.0,2.2624020887728458,37.95,-122.03
38070,3.6641,14.0,3.486624203821656,1.0,1705.0,2.2459893048128343,34.19,-118.48
38071,2.8281,39.0,4.279220779220779,1.0104166666666667,830.0,2.1825,34.19,-118.4
38072,5.5151,21.0,5.744648318042813,1.0684410646387832,1447.0,2.650101419878296,37.31,-122.01
38073,3.5096,39.0,4.755834829443447,1.042528057742782,1312.0,2.206627680311891,37.86,-122.29
38074,3.9607,32.0,5.013189448441247,1.079155672823219,2226.0,4.447105788423154,33.86,-117.98
38075,4.7042,17.0,6.060869565217391,0.9565217391304348,1518.0,2.014084507042253,38.58,-121.38
38076,2.9479,15.0,5.552158273381295,1.0963572267920094,1655.0,4.355795148247979,36.91,-121.75
38077,4.1577,26.0,5.673076923076923,1.0384615384615383,1094.0,2.623076923076923,37.27,-121.88
38078,4.1289,33.0,4.567193675889328,1.099056603773585,2082.0,3.57429718875502,33.97,-118.09
38079,8.0095,37.0,7.226415094339623,1.018867924528302,841.0,2.443396226415094,34.05,-118.42
38080,4.8462,18.0,6.619926199261992,1.0685279187817258,1291.0,3.302030456852792,34.02,-117.6
38081,4.7034,21.0,5.789644012944984,1.0077765607476636,2548.0,2.240128068303095,37.38,-122.05
38082,6.3923,4.0,7.1689059500959695,1.0663764961915123,3754.0,3.4628469113697404,33.65,-117.74
38083,3.7716,18.0,5.621559633027523,1.0801897983392648,10072.0,2.8161634103019537,37.59,-120.96
38084,7.6933,11.0,7.499490316004078,0.981651376146789,3018.0,3.076452599388379,33.76,-118.09
38085,3.4625,37.0,4.491735537190083,1.037243947858473,1533.0,2.7149321266968327,37.72,-122.42
38086,2.6065,37.0,4.352941176470588,1.0341176470588236,678.0,2.9352941176470586,38.62,-121.42
38087,2.066,12.0,5.85838779956427,1.1468926553672316,6071.0,2.3484320557491287,39.08,-121.56
38088,4.5368,15.0,5.492392807745505,1.1106500691562933,1729.0,2.676561533704391,33.92,-117.87
38089,3.9214,52.0,5.427777777777778,1.0777777777777775,1637.0,3.313131313131313,37.77,-122.16
38090,4.375,23.0,5.804920913884007,0.985637342908438,1478.0,3.0492170022371363,36.54,-121.82
38091,1.8431,50.0,4.87323943661972,1.0862068965517242,2147.0,3.8781954887218046,34.02,-118.3
38092,4.6902,17.0,6.369491525423729,0.9731182795698924,2102.0,3.046610169491525,38.16,-122.02
38093,3.875,44.0,6.492537313432836,1.1772151898734178,630.0,2.150943396226415,34.16,-118.33
38094,4.9135,13.0,6.0,1.0369718309859155,1618.0,2.073380281690141,38.66,-121.28
38095,4.9239,14.0,5.923503325942351,1.0864745011086474,1958.0,3.0864745011086474,34.25,-118.47
38096,8.4331,25.0,8.938028169014084,1.0089285714285714,961.0,3.236339697169265,33.8,-117.81
38097,3.0,23.0,4.567690846287975,0.987220447284345,1718.0,3.82312925170068,34.11,-117.87
38098,2.6591,37.0,5.490079365079365,1.0,762.0,2.9365079365079363,33.88,-118.26
38099,3.4306,28.0,6.89,1.0466666666666666,1506.0,3.1625,37.79,-121.23
38100,7.7814,17.0,6.2514450867052025,1.052132701421801,788.0,2.419452887537994,33.72,-118.09
38101,6.8939,24.0,7.46583850931677,1.0449438202247192,1097.0,2.595505617977528,33.89,-117.96
38102,2.5735,37.0,4.2406931964056485,1.0178926441351888,1315.0,1.706015891032917,34.15,-118.14
38103,4.1926,14.0,5.688070692194111,0.9945750452079566,1449.0,3.2738853503184715,37.24,-121.82
38104,2.7474,37.0,4.394230769230769,1.1923076923076923,4848.0,3.5685714285714285,32.69,-117.09
38105,3.1062,26.0,4.307254623044097,1.0274473924977128,2834.0,2.4152223059532782,37.72,-122.16
38106,7.7848,16.0,6.74496644295302,1.062953995157385,746.0,3.390516039051604,33.64,-117.64
38107,3.478,29.0,4.848806366047746,1.0654396728016238,2751.0,2.1900958466453675,33.81,-117.97
38108,4.8304,52.0,5.735562310030395,1.0110091275167838,1139.0,3.124401913875598,37.79,-122.21
38109,1.5809,19.0,3.7448275862068967,1.047945205479452,625.0,1.479452054794521,32.74,-117.22
38110,2.8859,26.0,3.769647696476965,1.077922077922078,1024.0,1.8290258449304173,33.74,-117.86
38111,3.413,17.0,4.44543429844098,1.0890557939914165,3483.0,2.4454342984409747,33.62,-117.87
38112,10.8162,22.0,7.162337662337662,1.0064935064935066,415.0,2.5064935064935066,34.13,-118.4
38113,3.5982,52.0,4.485969387755102,1.0816326530612246,746.0,2.122448979591837,37.76,-122.43
38114,7.3343,17.0,7.132471728594507,1.0469897209985315,1412.0,3.217353198948291,32.86,-116.6
38115,4.6528,18.0,6.406976744186046,1.1308474576271188,1457.0,2.6288951841359776,37.11,-121.99
38116,2.1563,52.0,3.7694524495677233,1.0,1019.0,3.0383141762452106,34.12,-118.25
38117,11.216,34.0,7.362989323843417,1.0414012738853504,1384.0,3.1869436201780417,34.12,-118.45
38118,1.7306,39.0,3.321070234113712,1.062111801242236,1449.0,1.6330935251798562,37.81,-122.28
38119,3.0,19.0,4.927051671732523,1.071526822558459,1454.0,2.7744154057771664,36.66,-121.66
38120,3.5673,32.0,5.07395498392283,1.0662650602409638,872.0,2.6773399014778323,38.26,-122.05
38121,2.7188,42.0,4.837209302325581,1.2151162790697674,494.0,2.1627906976744184,34.17,-118.31
38122,2.1482,22.0,3.673186119873817,1.1599190283400809,1720.0,2.1042893187552565,38.6,-121.31
38123,6.1873,25.0,6.74496644295302,1.0307443365695792,1767.0,3.02724795640327,34.2,-118.58
38124,1.9722,52.0,2.7995495495495497,1.045045045045045,517.0,1.5015015015015014,38.56,-121.42
38125,2.6767,37.0,4.79775280898876,1.0837004405286343,679.0,2.739247311827957,34.02,-118.34
38126,2.4113,29.0,4.324657534246576,1.0427350427350428,1372.0,5.124087591240876,34.23,-118.43
38127,2.1591,17.0,4.813895781637717,1.0865290068829891,3097.0,3.1149927219796263,32.57,-117.04
38128,6.8279,16.0,6.825027685492802,1.070110497237569,7732.0,3.463302752293578,37.24,-121.9
38129,2.9926,26.0,4.751334044823906,1.05156146179402,2205.0,2.4104134762633995,34.1,-117.43
38130,1.8906,21.0,4.334494773519164,1.0601242236024844,1133.0,4.965014577259475,36.79,-119.77
38131,3.1523,12.0,5.326760563380281,1.124203821656051,777.0,2.431034482758621,33.95,-117.26
38132,1.27,29.0,3.783838383838382,1.0972972972972972,1317.0,2.608108108108108,32.98,-115.56
38133,1.3897,43.0,3.705211726384365,1.0489596083231334,1654.0,4.483476132190942,34.09,-118.25
38134,3.3009,32.0,5.573359073359073,1.0308880308880308,1793.0,2.8687258687258685,36.45,-119.57
38135,2.8125,26.0,3.379377386934673,1.0643776824034334,1170.0,3.737785016286645,34.21,-118.39
38136,2.8333,35.0,4.176119402985075,1.0626865671641792,1507.0,4.123711340206185,32.69,-117.11
38137,4.7222,37.0,5.542253521126761,0.9767441860465116,569.0,2.8449612403100777,37.34,-121.96
38138,2.9326,42.0,3.667655786350149,1.0409556313993171,1549.0,2.304093567251462,34.02,-118.14
38139,4.9342,13.0,5.956695156695156,1.1205128205128203,2916.0,2.795669515669516,37.27,-121.88
38140,6.9501,15.0,6.885207100591716,1.0371352785145889,6270.0,2.882785145888594,37.55,-121.97
38141,5.133,16.0,6.777777777777778,1.0857142857142856,813.0,3.091428571428572,37.44,-121.88
38142,2.4167,5.0,5.103286384976526,1.1881720430107527,1167.0,2.087649402390438,33.93,-117.24
38143,4.8488,11.0,6.483771251931993,1.1438515081206495,1480.0,2.672222222222222,34.42,-119.09
38144,4.5625,15.0,6.960167714884696,1.0719424460431657,737.0,2.6510791366906474,38.77,-120.82
38145,1.9402,18.0,4.873345935729847,1.0871459694989107,2052.0,3.435729847494553,37.93,-122.35
38146,4.0833,2.0,6.55855855855855,1.177002583979328,1633.0,2.8393574297188757,34.24,-119.26
38147,3.5833,15.0,5.063339731285988,1.0497335701598578,3262.0,3.0789133247089264,34.07,-117.68
38148,2.0471,26.0,4.372781065088757,1.0574468085106383,1227.0,2.219298245614035,38.29,-122.3
38149,4.0335,32.0,4.282918149466192,1.0087463556851313,1795.0,2.2080838323353293,37.36,-122.0
38150,3.9567,21.0,3.4014466546112114,1.120748299319728,1449.0,1.5821845174973488,33.2,-117.25
38151,6.7813,9.0,6.871635610766045,1.029739776951673,1977.0,2.654986522911051,37.67,-121.9
38152,2.5045,5.0,4.482808022922636,1.052584670231729,1941.0,4.951020408163265,34.26,-118.3
38153,7.9213,14.0,7.38391502276176,1.0659425911559348,1649.0,3.2172523961661343,34.19,-118.86
38154,2.4342,27.0,2.7160194174757284,1.06875753920386,3840.0,2.593967517382486,34.07,-118.27
38155,6.3911,23.0,7.11336099585062,1.098250336473755,1631.0,2.5856481481481484,37.73,-122.13
38156,3.0,37.0,5.223021582733813,1.0710059171597632,720.0,3.3526970954356847,33.95,-118.3
38157,3.2981,16.0,4.47698309492848,1.0714859437751003,7604.0,2.173838209982788,33.7,-117.99
38158,2.7137,17.0,5.00392927308448,1.0687285223367695,1489.0,2.835351089588378,38.74,-120.67
38159,1.9944,39.0,4.508264462809917,1.1184387617765814,1916.0,3.739669421487603,35.59,-119.34
38160,1.2745,19.0,2.342070773263434,1.0762081784386617,1932.0,2.544592145015107,34.15,-118.25
38161,4.5461,18.0,6.359838274932614,1.0361990950226243,1358.0,2.8979963570127505,38.37,-122.83
38162,4.2135,31.0,5.8997668997669,1.0730593607305936,1622.0,4.942084942084942,33.92,-117.97
38163,1.8299,20.0,4.35064935064935,1.077922077922078,746.0,1.974025974025974,38.52,-122.71
38164,3.6625,37.0,4.3585365853658535,1.0414634146341464,1502.0,3.182926829268293,33.93,-118.08
38165,4.8686,33.0,6.38646967340591,1.024498886414254,1463.0,2.7800687285223367,32.77,-117.18
38166,3.7045,26.0,5.748449345279118,1.1663919694070115,1113.0,2.359922178988327,37.35,-122.04
38167,2.125,23.0,4.997840172786177,1.0207156308851224,949.0,1.8516746411483251,33.93,-116.93
38168,2.0186,23.0,4.1,0.9375,486.0,3.525,32.8,-115.55
38169,5.4495,4.0,5.55779427359491,1.0848167539267015,3117.0,2.664756446991404,33.84,-117.0
38170,2.3393,24.0,4.059701492537314,1.0344036697247707,1368.0,2.490566037735849,38.48,-121.43
38171,1.9917,18.0,4.489563567362429,1.1229946524064172,1990.0,2.2844036697247705,34.16,-118.31
38172,2.6442,28.0,3.456445993031359,1.06993006993007,3004.0,5.769230769230769,33.84,-117.93
38173,7.9213,19.0,6.918128654970761,0.9447004608294932,1482.0,3.189493433395872,36.81,-121.66
38174,1.7614,18.0,2.291344958481614,1.124087591240876,830.0,1.6439024390243904,34.1,-118.25
38175,3.4952,13.0,4.79083094555874,1.046168051708218,1537.0,3.202676864244725,34.12,-117.59
38176,2.5551,26.0,4.5,1.0149253731343284,1750.0,2.822834645669291,33.76,-117.97
38177,6.5931,25.0,5.818443804034582,1.0229276895943558,1225.0,2.8952618453865338,37.31,-122.02
38178,3.8171,45.0,5.994227994227995,0.9910233393177738,1514.0,2.413748378728924,33.87,-118.18
38179,1.9858,7.0,3.3026444662095984,1.111794298490777,2098.0,2.006856023506366,34.19,-118.45
38180,4.3875,7.0,6.1953125,1.0703125,1239.0,2.7578125,38.78,-121.23
38181,1.7,19.0,4.269565217391304,1.1630434782608696,611.0,2.375,37.56,-121.02
38182,4.9153,31.0,5.759345794392523,1.1309823677581865,1083.0,2.7509578544061304,37.65,-122.06
38183,4.7813,28.0,6.019108280254777,1.073758865248227,932.0,3.3312101910828025,33.82,-117.86
38184,1.5078,14.0,3.1817116060961315,1.032934131736527,1809.0,2.527293844367016,34.1,-118.12
38185,5.3735,21.0,6.289272030651318,1.0276073619631902,2279.0,2.945235487404162,37.94,-122.06
38186,8.6155,24.0,8.321678321678322,1.1666666666666667,1278.0,2.007575757575758,37.36,-122.11
38187,3.4835,52.0,4.835457705677868,1.0317220543806649,1551.0,1.865435356200528,32.74,-117.16
38188,2.4031,17.0,5.988235294117647,1.1540983606557378,1409.0,3.0851063829787235,39.26,-121.63
38189,2.4875,20.0,5.183319570602808,1.0219435736677116,3063.0,3.291322314049587,38.57,-121.56
38190,3.9107,36.0,5.0,1.0725806451612905,1065.0,3.75806451612903,33.96,-118.21
38191,2.8348,9.0,4.2091690544412605,1.1099476439790577,2037.0,2.5694200351493848,38.66,-121.65
38192,4.3836,16.0,5.816976127320955,1.0025188916876575,1640.0,3.804560260586319,37.99,-121.76
38193,3.0651,24.0,3.624521072796935,1.0438871473354232,1361.0,2.581720430107527,37.8,-122.21
38194,4.2667,20.0,4.827285921625545,1.0449915110356536,3425.0,2.694822888649771,37.3,-121.93
38195,2.11,25.0,3.2512716174974567,1.0343915343915344,1633.0,1.8632855567805944,34.14,-118.15
38196,4.1875,23.0,5.388781431334623,1.0324574961360122,1393.0,3.130505709624793,33.94,-118.09
38197,4.0231,52.0,4.582697201017812,1.0562248995983936,1423.0,2.947478991596639,34.06,-118.28
38198,8.0287,36.0,6.684171042760693,0.9976635514018692,792.0,3.047058823529412,34.19,-118.57
38199,1.7878,22.0,5.328859060402684,1.5915254237288134,1190.0,2.565695792880259,38.6,-121.28
38200,1.7054,15.0,2.1652490886998783,1.0514834205933683,2548.0,3.05586592178745,34.2,-118.41
38201,4.0662,10.0,5.770833333333333,0.990625,878.0,2.65625,39.07,-121.14
38202,2.3571,35.0,4.283625730994152,1.0784883720930232,918.0,2.3758389261744965,37.47,-122.14
38203,3.6901,44.0,5.774193548387097,1.1612903225806452,757.0,2.703225806451613,37.95,-122.34
38204,1.2175,26.0,2.6530920060331824,1.0198675496688745,1634.0,2.145874263261297,34.09,-118.31
38205,2.7562,28.0,3.6200980392156863,1.0625,818.0,1.8922305764411027,33.87,-118.18
38206,3.0365,52.0,4.86986301369863,1.1118721461187215,985.0,2.698630136986301,34.11,-118.3
38207,3.814,27.0,4.8359375,1.0930232558139534,1528.0,3.114583333333333,37.65,-122.11
38208,5.2128,10.0,5.6015625,1.0234375,809.0,2.474164133738602,33.0,-117.26
38209,1.2469,39.0,3.376308539944904,1.081542699724518,1550.0,1.975757575757576,37.74,-122.18
38210,4.5,41.0,5.74015748031496,0.9134948096885812,1777.0,3.355864811133201,34.04,-117.73
38211,1.5865,39.0,4.720538720538721,1.0317948717948715,1427.0,4.125193133047751,33.94,-118.24
38212,4.1213,22.0,5.945161698113208,1.091588785046729,2453.0,3.3424317617866004,33.81,-118.26
